iter	AUC	Logloss
248	0.7169065575	0.6082767703
249	0.716918859	0.6082665767
250	0.7169293312	0.6082257759
251	0.716927123	0.608225554
252	0.7169508903	0.6082053796
253	0.7169513314	0.6082057156
254	0.7169528359	0.6082039116
255	0.7169862273	0.6081871121
256	0.7169809626	0.6081825354
257	0.7169899643	0.6081785957
258	0.7170117047	0.6081629969
259	0.7170032817	0.6081598482
260	0.7170232452	0.6081448593
261	0.7170257976	0.6081435756
262	0.71703234	0.6081413668
263	0.7170345822	0.6081402804
264	0.7170473703	0.608134376
265	0.7170575973	0.6081254179
266	0.7170756715	0.6081074843
267	0.7170808752	0.6081035066
268	0.7170850232	0.6080987834
269	0.7170767524	0.6080974131
270	0.7170782724	0.6080854461
271	0.7171140339	0.60806334
272	0.7171271158	0.6080484921
273	0.7171390819	0.6080420312
274	0.7171641007	0.6080355216
275	0.7171655975	0.6080326519
276	0.717168147	0.6080240953
277	0.7171758225	0.6079823763
278	0.7171818376	0.6079797828
279	0.7171764633	0.607982906
280	0.7171899087	0.6079722937
281	0.7171981368	0.6079675195
282	0.7172178066	0.6079480482
283	0.717228878	0.6079372698
284	0.7172412444	0.6079365329
285	0.7172530854	0.6079262566
286	0.7172706652	0.607923717
287	0.7172854784	0.6079104563
288	0.7172827573	0.6079010722
289	0.7172941117	0.6078972422
290	0.7173084519	0.6078865853
291	0.7173094086	0.6078822012
292	0.7173095793	0.6078821815
293	0.7173130758	0.6078720606
294	0.7173122053	0.6078691003
295	0.7173190269	0.6078685886
296	0.7173251214	0.6078649092
297	0.7173303571	0.6078646421
298	0.717327159	0.6078592145
299	0.7173286092	0.6078594583
